File,Creation,Time,UTC,6/6/22,23:09:14,,,,,,,,,,,
6/6/22,19:03:21,876,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,1:03:11,700,6/7/22,1:03:11,700,2,Unknown,x,
6/6/22,19:03:31,892,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,1:03:21,800,6/7/22,1:03:21,800,28,Arriving,x,x
6/6/22,19:03:42,1,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,1:03:31,900,6/7/22,1:03:31,900,60,Departing,x,x
6/6/22,19:03:42,1,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,1:03:31,900,6/7/22,1:03:31,900,31,Arriving,x,x
6/6/22,19:03:51,517,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,1:03:41,400,6/7/22,1:03:41,400,12,Departing,x,x
6/6/22,19:03:52,79,13,200328,25SQCMICSBB304A009CA9,DPC,6/7/22,1:03:41,900,6/7/22,1:03:41,900,45,Unknown,x,
6/6/22,19:04:21,767,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,1:04:11,600,6/7/22,1:04:11,600,25,Arriving,x,x
6/6/22,19:05:02,48,10,200330,25SQCMICSBB31E0009C0B,DPC,6/7/22,1:04:51,900,6/7/22,1:04:51,900,25,Departing,x,x
6/6/22,19:05:02,48,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:04:51,900,6/7/22,1:04:51,900,46,Arriving,x,x
6/6/22,19:05:32,814,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:05:22,700,6/7/22,1:05:22,700,26,Departing,x,x
6/6/22,19:06:22,657,10,200330,25SQCMICSBBAB83009C52,DPC,6/7/22,1:06:12,500,6/7/22,1:06:12,500,60,Unknown,x,
6/6/22,19:06:22,657,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,1:06:12,500,6/7/22,1:06:12,500,33,Arriving,x,x
6/6/22,19:06:43,376,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,1:06:33,200,6/7/22,1:06:33,200,28,Departing,x,x
6/6/22,19:07:02,970,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:06:52,800,6/7/22,1:06:52,800,14,Departing,x,x
6/6/22,19:07:23,111,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:07:13,0,6/7/22,1:07:13,0,36,Arriving,x,x
6/6/22,19:07:53,329,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:07:43,200,6/7/22,1:07:43,200,23,Departing,x,x
6/6/22,19:08:03,423,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,1:07:53,300,6/7/22,1:07:53,300,49,Departing,x,x
6/6/22,19:08:13,517,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,1:08:03,400,6/7/22,1:08:03,400,21,Arriving,x,x
6/6/22,19:08:23,595,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,1:08:13,500,6/7/22,1:08:13,500,42,Departing,x,x
6/6/22,19:08:54,361,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,1:08:44,300,6/7/22,1:08:44,300,38,Arriving,x,x
6/6/22,19:09:04,439,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,1:08:54,300,6/7/22,1:08:54,300,28,Departing,x,x
6/6/22,19:09:24,579,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,1:09:14,500,6/7/22,1:09:14,500,7,Arriving,x,x
6/6/22,19:09:34,95,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:09:24,0,6/7/22,1:09:24,0,47,Arriving,x,x
6/6/22,19:09:34,95,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,1:09:24,0,6/7/22,1:09:24,0,35,Departing,x,x
6/6/22,19:09:34,642,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,1:09:24,500,6/7/22,1:09:24,500,9,Unknown,x,
6/6/22,19:09:54,236,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,1:09:44,100,6/7/22,1:09:44,100,9,Arriving,x,x
6/6/22,19:09:54,782,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,1:09:44,700,6/7/22,1:09:44,700,29,Departing,x,x
6/6/22,19:10:14,361,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:10:04,300,6/7/22,1:10:04,300,35,Arriving,x,x
6/6/22,19:11:04,767,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,1:10:54,600,6/7/22,1:10:54,600,23,Departing,x,x
6/6/22,19:11:24,923,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:11:14,800,6/7/22,1:11:14,800,28,Unknown,x,
6/6/22,19:11:25,486,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:11:15,400,6/7/22,1:11:15,400,8,Departing,x,x
6/6/22,19:11:35,17,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:11:24,900,6/7/22,1:11:24,900,32,Arriving,x,x
6/6/22,19:11:45,111,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:11:35,0,6/7/22,1:11:35,0,34,Departing,x,x
6/6/22,19:11:45,657,13,200328,25SQCMICSBB7341009C28,DPC,6/7/22,1:11:35,500,6/7/22,1:11:35,500,45,Arriving,x,x
6/6/22,19:12:25,970,13,200328,25SQCMICSBB5025009CA8,DPC,6/7/22,1:12:15,800,6/7/22,1:12:15,800,76,Arriving,x,x
6/6/22,19:12:36,64,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:12:25,900,6/7/22,1:12:25,900,32,Arriving,x,x
6/6/22,19:12:46,126,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:12:36,0,6/7/22,1:12:36,0,8,Unknown,x,
6/6/22,19:12:46,126,13,200328,25SQCMICSBBEFD7009C2C,DPC,6/7/22,1:12:36,0,6/7/22,1:12:36,0,27,Departing,x,x
6/6/22,19:13:05,720,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:12:55,600,6/7/22,1:12:55,600,36,Departing,x,x
6/6/22,19:13:05,720,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,1:12:55,600,6/7/22,1:12:55,600,34,Departing,x,x
6/6/22,19:13:25,876,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:13:15,800,6/7/22,1:13:15,800,2,Departing,x,x
6/6/22,19:13:35,986,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:13:25,800,6/7/22,1:13:25,800,29,Arriving,x,x
6/6/22,19:14:36,954,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,1:14:26,800,6/7/22,1:14:26,800,22,Departing,x,x
6/6/22,19:14:56,595,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,1:14:46,400,6/7/22,1:14:46,400,11,Departing,x,x
6/6/22,19:14:56,595,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,1:14:46,400,6/7/22,1:14:46,400,28,Arriving,x,x
6/6/22,19:14:56,595,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,1:14:46,400,6/7/22,1:14:46,400,22,Arriving,x,x
6/6/22,19:15:36,829,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:15:26,700,6/7/22,1:15:26,700,21,Departing,x,x
6/6/22,19:15:36,829,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,1:15:26,700,6/7/22,1:15:26,700,1,Unknown,x,
6/6/22,19:15:46,923,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,1:15:36,800,6/7/22,1:15:36,800,97,Arriving,x,x
6/6/22,19:15:46,923,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:15:36,800,6/7/22,1:15:36,800,12,Departing,x,x
6/6/22,19:15:46,923,10,200330,25SQCMICSBBAB83009C52,DPC,6/7/22,1:15:36,800,6/7/22,1:15:36,800,7,Unknown,x,
6/6/22,19:15:56,986,10,200330,25SQCMICSBBAB83009C52,DPC,6/7/22,1:15:46,900,6/7/22,1:15:46,900,20,Departing,x,x
6/6/22,19:16:07,79,10,200330,25SQCMICSBB73F8009BFC,DPC,6/7/22,1:15:57,0,6/7/22,1:15:57,0,14,Arriving,x,x
6/6/22,19:17:38,267,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:17:28,200,6/7/22,1:17:28,200,19,Departing,x,x
6/6/22,19:17:48,376,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:17:38,200,6/7/22,1:17:38,200,2,Unknown,x,
6/6/22,19:17:58,439,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:17:48,300,6/7/22,1:17:48,300,8,Arriving,x,x
6/6/22,19:18:08,517,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,1:17:58,400,6/7/22,1:17:58,400,22,Departing,x,x
6/6/22,19:18:18,579,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,1:18:08,500,6/7/22,1:18:08,500,21,Arriving,x,x
6/6/22,19:18:38,157,10,200330,25SQCMICSBB0AD8009BF1,DPC,6/7/22,1:18:28,0,6/7/22,1:18:28,0,25,Arriving,x,x
6/6/22,19:19:28,517,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,1:19:18,400,6/7/22,1:19:18,400,61,Departing,x,x
6/6/22,19:20:08,861,10,200330,25SQCMICSBB2B73009C05,DPC,6/7/22,1:19:58,700,6/7/22,1:19:58,700,39,Arriving,x,x
6/6/22,19:20:29,17,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:20:18,900,6/7/22,1:20:18,900,22,Arriving,x,x
6/6/22,19:20:39,642,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,1:20:29,500,6/7/22,1:20:29,500,21,Departing,x,x
6/6/22,19:21:09,345,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:20:59,200,6/7/22,1:20:59,200,16,Arriving,x,x
6/6/22,19:22:09,814,10,200330,25SQCMICSBB8E53009C4D,DPC,6/7/22,1:21:59,700,6/7/22,1:21:59,700,31,Departing,x,x
6/6/22,19:23:00,157,10,200330,25SQCMICSBB745F009C15,DPC,6/7/22,1:22:50,100,6/7/22,1:22:50,100,19,Departing,x,x
6/6/22,19:23:30,376,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,1:23:20,300,6/7/22,1:23:20,300,25,Arriving,x,x
6/6/22,19:23:30,376,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:23:20,300,6/7/22,1:23:20,300,23,Arriving,x,x
6/6/22,19:23:50,532,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:23:40,400,6/7/22,1:23:40,400,13,Departing,x,x
6/6/22,19:23:51,79,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:23:41,0,6/7/22,1:23:41,0,19,Arriving,x,x
6/6/22,19:24:01,142,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:23:51,0,6/7/22,1:23:51,0,12,Unknown,x,
6/6/22,19:24:10,657,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:24:00,600,6/7/22,1:24:00,600,46,Arriving,x,x
6/6/22,19:24:11,220,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:24:01,100,6/7/22,1:24:01,100,12,Departing,x,x
6/6/22,19:24:20,751,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,1:24:10,600,6/7/22,1:24:10,600,38,Arriving,x,x
6/6/22,19:24:20,751,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:24:10,600,6/7/22,1:24:10,600,22,Departing,x,x
6/6/22,19:26:41,751,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,1:26:31,600,6/7/22,1:26:31,600,26,Arriving,x,x
6/6/22,19:26:51,829,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:26:41,700,6/7/22,1:26:41,700,36,Arriving,x,x
6/6/22,19:27:22,611,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,1:27:12,500,6/7/22,1:27:12,500,40,Arriving,x,x
6/6/22,19:27:32,157,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,1:27:22,0,6/7/22,1:27:22,0,47,Arriving,x,x
6/6/22,19:27:42,220,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,1:27:32,100,6/7/22,1:27:32,100,53,Arriving,x,x
6/6/22,19:28:02,376,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:27:52,300,6/7/22,1:27:52,300,19,Departing,x,x
6/6/22,19:28:02,376,10,200330,25SQCMICSBBB61A009C88,DPC,6/7/22,1:27:52,300,6/7/22,1:27:52,300,42,Departing,x,x
6/6/22,19:28:32,611,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:28:22,500,6/7/22,1:28:22,500,5,Unknown,x,
6/6/22,19:28:42,689,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:28:32,500,6/7/22,1:28:32,500,14,Departing,x,x
6/6/22,19:29:03,407,13,200328,25SQCMICSBB3471009C40,DPC,6/7/22,1:28:53,300,6/7/22,1:28:53,300,40,Unknown,x,
6/6/22,19:29:13,486,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:29:03,300,6/7/22,1:29:03,300,15,Departing,x,x
6/6/22,19:31:13,751,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:31:03,600,6/7/22,1:31:03,600,21,Arriving,x,x
6/6/22,19:31:44,517,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,1:31:34,400,6/7/22,1:31:34,400,34,Departing,x,x
6/6/22,19:31:54,32,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:31:43,900,6/7/22,1:31:43,900,16,Arriving,x,x
6/6/22,19:32:04,111,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:31:54,0,6/7/22,1:31:54,0,41,Arriving,x,x
6/6/22,19:32:34,876,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,1:32:24,800,6/7/22,1:32:24,800,40,Departing,x,x
6/6/22,19:33:14,611,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:33:04,500,6/7/22,1:33:04,500,28,Departing,x,x
6/6/22,19:33:34,767,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:33:24,600,6/7/22,1:33:24,600,36,Departing,x,x
6/6/22,19:33:44,845,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:33:34,700,6/7/22,1:33:34,700,37,Arriving,x,x
6/6/22,19:34:04,986,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,1:33:54,900,6/7/22,1:33:54,900,26,Departing,x,x
6/6/22,19:34:55,376,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,1:34:45,300,6/7/22,1:34:45,300,14,Departing,x,x
6/6/22,19:34:55,923,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,1:34:45,800,6/7/22,1:34:45,800,18,Departing,x,x
6/6/22,19:35:05,470,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:34:55,300,6/7/22,1:34:55,300,15,Unknown,x,
6/6/22,19:35:06,32,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,1:34:55,900,6/7/22,1:34:55,900,17,Unknown,x,
6/6/22,19:36:05,923,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:35:55,800,6/7/22,1:35:55,800,36,Departing,x,x
6/6/22,19:37:36,564,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:37:26,400,6/7/22,1:37:26,400,21,Departing,x,x
6/6/22,19:37:47,220,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,1:37:37,100,6/7/22,1:37:37,100,27,Arriving,x,x
6/6/22,19:37:57,298,13,200328,25SQCMICSBB3471009C40,DPC,6/7/22,1:37:47,200,6/7/22,1:37:47,200,20,Departing,x,x
6/6/22,19:38:47,642,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:38:37,500,6/7/22,1:38:37,500,11,Departing,x,x
6/6/22,19:38:57,720,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:38:47,600,6/7/22,1:38:47,600,22,Departing,x,x
6/6/22,19:39:17,845,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,1:39:07,800,6/7/22,1:39:07,800,55,Departing,x,x
6/6/22,19:39:48,48,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:39:37,900,6/7/22,1:39:37,900,22,Departing,x,x
6/6/22,19:39:48,48,13,200328,25SQCMICSBBB75D009C13,DPC,6/7/22,1:39:37,900,6/7/22,1:39:37,900,25,Arriving,x,x
6/6/22,19:39:58,111,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,1:39:48,0,6/7/22,1:39:48,0,29,Unknown,x,
6/6/22,19:40:08,189,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,1:39:58,100,6/7/22,1:39:58,100,1,Unknown,x,
6/6/22,19:40:27,767,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,1:40:17,600,6/7/22,1:40:17,600,24,Arriving,x,x
6/6/22,19:40:28,345,13,200328,25SQCMICSBB73F9009C3E,DPC,6/7/22,1:40:18,200,6/7/22,1:40:18,200,33,Arriving,x,x
6/6/22,19:41:08,657,13,200328,25SQCMICSBBEBAD009C07,DPC,6/7/22,1:40:58,500,6/7/22,1:40:58,500,33,Arriving,x,x
6/6/22,19:41:58,454,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,1:41:48,300,6/7/22,1:41:48,300,36,Arriving,x,x
6/6/22,19:42:08,532,10,200330,25SQCMICSBBE121009D60,DPC,6/7/22,1:41:58,400,6/7/22,1:41:58,400,28,Unknown,x,
6/6/22,19:42:08,532,10,200330,25SQCMICSBB28AF009C01,DPC,6/7/22,1:41:58,400,6/7/22,1:41:58,400,27,Arriving,x,x
6/6/22,19:42:18,626,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:42:08,500,6/7/22,1:42:08,500,23,Arriving,x,x
6/6/22,19:42:19,204,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:42:09,0,6/7/22,1:42:09,0,35,Departing,x,x
6/6/22,19:42:58,954,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:42:48,800,6/7/22,1:42:48,800,19,Arriving,x,x
6/6/22,19:43:19,657,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,1:43:09,500,6/7/22,1:43:09,500,31,Departing,x,x
6/6/22,19:43:39,267,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,1:43:29,100,6/7/22,1:43:29,100,42,Arriving,x,x
6/6/22,19:43:49,345,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:43:39,200,6/7/22,1:43:39,200,5,Unknown,x,
6/6/22,19:43:59,423,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:43:49,300,6/7/22,1:43:49,300,39,Arriving,x,x
6/6/22,19:45:09,923,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:44:59,800,6/7/22,1:44:59,800,23,Arriving,x,x
6/6/22,19:45:20,595,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,1:45:10,400,6/7/22,1:45:10,400,11,Arriving,x,x
6/6/22,19:45:30,111,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,1:45:20,0,6/7/22,1:45:20,0,5,Unknown,x,
6/6/22,19:45:40,189,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,1:45:30,0,6/7/22,1:45:30,0,32,Arriving,x,x
6/6/22,19:46:00,907,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:45:50,800,6/7/22,1:45:50,800,1,Unknown,x,
6/6/22,19:46:10,970,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:46:00,800,6/7/22,1:46:00,800,51,Departing,x,x
6/6/22,19:46:20,454,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,1:46:10,400,6/7/22,1:46:10,400,21,Departing,x,x
6/6/22,19:46:21,1,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:46:10,900,6/7/22,1:46:10,900,4,Unknown,x,
6/6/22,19:46:30,532,10,200330,25SQCMICSBBD9C4009D5A,DPC,6/7/22,1:46:20,400,6/7/22,1:46:20,400,45,Arriving,x,x
6/6/22,19:46:41,142,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:46:31,0,6/7/22,1:46:31,0,94,Departing,x,x
6/6/22,19:46:51,236,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:46:41,100,6/7/22,1:46:41,100,26,Unknown,x,
6/6/22,19:47:10,829,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,1:47:00,700,6/7/22,1:47:00,700,2,Unknown,x,
6/6/22,19:47:30,986,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:47:20,900,6/7/22,1:47:20,900,74,Departing,x,x
6/6/22,19:48:11,251,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:48:01,100,6/7/22,1:48:01,100,18,Departing,x,x
6/6/22,19:48:11,251,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,1:48:01,100,6/7/22,1:48:01,100,19,Departing,x,x
6/6/22,19:48:21,345,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,1:48:11,200,6/7/22,1:48:11,200,23,Unknown,x,
6/6/22,19:48:31,439,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,1:48:21,300,6/7/22,1:48:21,300,20,Arriving,x,x
6/6/22,19:48:31,439,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,1:48:21,300,6/7/22,1:48:21,300,70,Arriving,x,x
6/6/22,19:49:12,282,13,200328,25SQCMICSBB359A009C26,DPC,6/7/22,1:49:02,200,6/7/22,1:49:02,200,32,Departing,x,x
6/6/22,19:49:31,861,10,200330,25SQCMICSBB4401009D2A,DPC,6/7/22,1:49:21,800,6/7/22,1:49:21,800,16,Departing,x,x
6/6/22,19:49:42,501,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,1:49:32,400,6/7/22,1:49:32,400,17,Departing,x,x
6/6/22,19:49:52,17,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,1:49:41,900,6/7/22,1:49:41,900,40,Departing,x,x
6/6/22,19:50:22,267,10,200330,25SQCMICSBBAFED009C96,DPC,6/7/22,1:50:12,100,6/7/22,1:50:12,100,23,Arriving,x,x
6/6/22,19:50:42,423,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:50:32,300,6/7/22,1:50:32,300,44,Arriving,x,x
6/6/22,19:51:02,595,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,1:50:52,500,6/7/22,1:50:52,500,17,Departing,x,x
6/6/22,19:51:43,423,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:51:33,300,6/7/22,1:51:33,300,22,Arriving,x,x
6/6/22,19:52:13,79,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,1:52:03,0,6/7/22,1:52:03,0,8,Unknown,x,
6/6/22,19:52:13,79,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,1:52:03,0,6/7/22,1:52:03,0,40,Arriving,x,x
6/6/22,19:52:23,189,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,1:52:13,0,6/7/22,1:52:13,0,28,Arriving,x,x
6/6/22,19:53:04,79,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,1:52:54,0,6/7/22,1:52:54,0,18,Arriving,x,x
6/6/22,19:53:53,861,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:53:43,700,6/7/22,1:53:43,700,28,Arriving,x,x
6/6/22,19:53:53,861,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,1:53:43,700,6/7/22,1:53:43,700,15,Departing,x,x
6/6/22,19:54:14,17,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:54:03,900,6/7/22,1:54:03,900,4,Unknown,x,
6/6/22,19:54:24,79,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,1:54:14,0,6/7/22,1:54:14,0,39,Departing,x,x
6/6/22,19:54:34,157,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,1:54:24,0,6/7/22,1:54:24,0,60,Arriving,x,x
6/6/22,19:54:34,736,13,200328,25SQCMICSBBF773009C46,DPC,6/7/22,1:54:24,600,6/7/22,1:54:24,600,7,Unknown,x,
6/6/22,19:55:14,986,13,200328,25SQCMICSBBFC14009D47,DPC,6/7/22,1:55:04,900,6/7/22,1:55:04,900,10,Unknown,x,
6/6/22,19:55:25,64,13,200328,25SQCMICSBBFC14009D47,DPC,6/7/22,1:55:14,900,6/7/22,1:55:14,900,15,Unknown,x,
6/6/22,19:56:05,392,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:55:55,300,6/7/22,1:55:55,300,2,Unknown,x,
6/6/22,19:56:15,439,13,200328,25SQCMICSBBD1C7009C49,DPC,6/7/22,1:56:05,300,6/7/22,1:56:05,300,46,Arriving,x,x
6/6/22,19:56:25,1,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:56:14,800,6/7/22,1:56:14,800,27,Arriving,x,x
6/6/22,19:56:45,173,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,1:56:35,0,6/7/22,1:56:35,0,15,Departing,x,x
6/6/22,19:56:45,173,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,1:56:35,0,6/7/22,1:56:35,0,15,Arriving,x,x
6/6/22,19:56:55,798,13,200328,25SQCMICSBB73F9009C3E,DPC,6/7/22,1:56:45,700,6/7/22,1:56:45,700,18,Departing,x,x
6/6/22,19:57:25,454,10,200330,25SQCMICSBB6E75009BE9,DPC,6/7/22,1:57:15,300,6/7/22,1:57:15,300,26,Departing,x,x
6/6/22,19:57:26,32,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,1:57:15,900,6/7/22,1:57:15,900,58,Unknown,x,
6/6/22,19:57:36,95,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,1:57:26,0,6/7/22,1:57:26,0,9,Departing,x,x
6/6/22,19:58:36,548,13,200328,25SQCMICSBB6CEF009C90,DPC,6/7/22,1:58:26,400,6/7/22,1:58:26,400,53,Arriving,x,x
6/6/22,19:59:36,376,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,1:59:26,300,6/7/22,1:59:26,300,11,Departing,x,x
6/6/22,19:59:56,532,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,1:59:46,400,6/7/22,1:59:46,400,6,Departing,x,x
6/6/22,19:59:56,532,10,200330,25SQCMICSBB7ED3009D72,DPC,6/7/22,1:59:46,400,6/7/22,1:59:46,400,33,Departing,x,x
6/6/22,20:00:47,423,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:00:37,300,6/7/22,2:00:37,300,59,Arriving,x,x
6/6/22,20:00:57,470,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,2:00:47,400,6/7/22,2:00:47,400,40,Unknown,x,
6/6/22,20:01:17,626,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,2:01:07,500,6/7/22,2:01:07,500,32,Arriving,x,x
6/6/22,20:01:37,782,13,200328,25SQCMICSBB518E009BEE,DPC,6/7/22,2:01:27,700,6/7/22,2:01:27,700,25,Departing,x,x
