File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 17:37:34,224;13;200328;25SQCMICSBB8EEB009C59;;DPC;2022-06-05 17:37:24,100;2022-06-05 17:37:24,100;23;Departing;x;x
2022-06-05 17:38:13,974;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:38:03,800;2022-06-05 17:38:03,800;23;Departing;x;x
2022-06-05 17:38:24,052;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:38:13,900;2022-06-05 17:38:13,900;12;Unknown;x;
2022-06-05 17:38:24,615;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:38:14,500;2022-06-05 17:38:14,500;65;Arriving;x;x
2022-06-05 17:38:44,193;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 17:38:34,100;2022-06-05 17:38:34,100;48;Arriving;x;x
2022-06-05 17:38:44,193;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:38:34,100;2022-06-05 17:38:34,100;13;Unknown;;x
2022-06-05 17:38:54,287;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:38:44,100;2022-06-05 17:38:44,100;29;Departing;x;x
2022-06-05 17:40:45,068;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:40:35,000;2022-06-05 17:40:35,000;22;Departing;x;x
2022-06-05 17:40:45,615;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:40:35,500;2022-06-05 17:40:35,500;49;Arriving;x;x
2022-06-05 17:40:55,146;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 17:40:45,000;2022-06-05 17:40:45,000;48;Departing;x;x
2022-06-05 17:40:55,709;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:40:45,600;2022-06-05 17:40:45,600;17;Unknown;;x
2022-06-05 17:41:05,240;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 17:40:55,100;2022-06-05 17:40:55,100;45;Arriving;x;x
2022-06-05 17:41:25,943;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 17:41:15,800;2022-06-05 17:41:15,800;10;Unknown;;x
2022-06-05 17:41:35,459;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:41:25,300;2022-06-05 17:41:25,300;44;Departing;x;x
2022-06-05 17:41:36,005;13;200328;25SQCMICSBB75B4009C73;;DPC;2022-06-05 17:41:25,900;2022-06-05 17:41:25,900;9;Departing;x;x
2022-06-05 17:41:45,537;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:41:35,400;2022-06-05 17:41:35,400;38;Arriving;x;x
2022-06-05 17:41:45,537;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 17:41:35,400;2022-06-05 17:41:35,400;27;Unknown;;x
2022-06-05 17:41:55,615;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 17:41:45,500;2022-06-05 17:41:45,500;30;Departing;x;x
2022-06-05 17:42:25,834;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:42:15,700;2022-06-05 17:42:15,700;86;Arriving;x;x
2022-06-05 17:42:35,927;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 17:42:25,800;2022-06-05 17:42:25,800;19;Unknown;;x
2022-06-05 17:42:35,927;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 17:42:25,800;2022-06-05 17:42:25,800;57;Arriving;x;x
2022-06-05 17:42:45,990;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 17:42:35,900;2022-06-05 17:42:35,900;2;Unknown;;x
2022-06-05 17:42:56,052;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 17:42:46,000;2022-06-05 17:42:46,000;48;Arriving;x;x
2022-06-05 17:43:26,787;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:43:16,700;2022-06-05 17:43:16,700;70;Departing;x;x
2022-06-05 17:43:36,849;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:43:26,700;2022-06-05 17:43:26,700;17;Unknown;;x
2022-06-05 17:43:46,380;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 17:43:36,300;2022-06-05 17:43:36,300;30;Departing;x;x
2022-06-05 17:43:46,943;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:43:36,800;2022-06-05 17:43:36,800;14;Departing;x;x
2022-06-05 17:44:17,146;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:44:07,000;2022-06-05 17:44:07,000;13;Unknown;;x
2022-06-05 17:44:27,209;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 17:44:17,100;2022-06-05 17:44:17,100;12;Departing;x;x
2022-06-05 17:45:16,990;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:45:06,900;2022-06-05 17:45:06,900;5;Unknown;;x
2022-06-05 17:45:27,084;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:45:16,900;2022-06-05 17:45:16,900;14;Departing;x;x
2022-06-05 17:45:47,818;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 17:45:37,700;2022-06-05 17:45:37,700;66;Arriving;x;x
2022-06-05 17:46:38,162;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 17:46:28,000;2022-06-05 17:46:28,000;13;Departing;x;x
2022-06-05 17:46:48,177;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 17:46:38,100;2022-06-05 17:46:38,100;26;Departing;x;x
2022-06-05 17:48:58,584;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:48:48,500;2022-06-05 17:48:48,500;44;Arriving;x;x
2022-06-05 17:49:38,865;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 17:49:28,800;2022-06-05 17:49:28,800;33;Arriving;x;x
2022-06-05 17:49:49,505;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:49:39,400;2022-06-05 17:49:39,400;31;Departing;x;x
2022-06-05 17:50:19,099;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 17:50:09,000;2022-06-05 17:50:09,000;7;Unknown;;x
2022-06-05 17:50:29,193;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-05 17:50:19,100;2022-06-05 17:50:19,100;18;Departing;x;x
2022-06-05 17:50:39,834;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:50:29,700;2022-06-05 17:50:29,700;53;Arriving;x;x
2022-06-05 17:51:39,677;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:51:29,500;2022-06-05 17:51:29,500;97;Departing;x;x
2022-06-05 17:51:49,771;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:51:39,600;2022-06-05 17:51:39,600;40;Unknown;x;
2022-06-05 17:51:59,849;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 17:51:49,700;2022-06-05 17:51:49,700;10;Unknown;;x
2022-06-05 17:52:09,943;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 17:51:59,800;2022-06-05 17:51:59,800;10;Departing;x;x
2022-06-05 17:52:50,818;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:52:40,700;2022-06-05 17:52:40,700;17;Departing;x;x
2022-06-05 17:53:10,396;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:53:00,300;2022-06-05 17:53:00,300;37;Unknown;x;
2022-06-05 17:54:00,771;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 17:53:50,600;2022-06-05 17:53:50,600;32;Arriving;x;x
2022-06-05 17:54:01,334;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 17:53:51,200;2022-06-05 17:53:51,200;29;Arriving;x;x
2022-06-05 17:54:41,021;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 17:54:30,900;2022-06-05 17:54:30,900;53;Arriving;x;x
2022-06-05 17:56:12,224;13;200328;25SQCMICSBB8EEB009C59;;DPC;2022-06-05 17:56:02,100;2022-06-05 17:56:02,100;132;Departing;x;x
2022-06-05 17:56:32,349;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:56:22,200;2022-06-05 17:56:22,200;23;Arriving;x;x
2022-06-05 17:56:42,412;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 17:56:32,300;2022-06-05 17:56:32,300;48;Unknown;;x
2022-06-05 17:56:51,943;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 17:56:41,800;2022-06-05 17:56:41,800;18;Departing;x;x
2022-06-05 17:57:02,021;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 17:56:51,900;2022-06-05 17:56:51,900;35;Arriving;x;x
2022-06-05 17:57:12,099;10;200330;25SQCMICSBB90AE009C87;;DPC;2022-06-05 17:57:02,000;2022-06-05 17:57:02,000;60;Departing;x;x
2022-06-05 17:57:22,193;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 17:57:12,100;2022-06-05 17:57:12,100;48;Arriving;x;x
2022-06-05 17:57:32,834;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 17:57:22,700;2022-06-05 17:57:22,700;54;Arriving;x;x
2022-06-05 17:59:02,943;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 17:58:52,800;2022-06-05 17:58:52,800;1;Unknown;x;
2022-06-05 17:59:13,584;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 17:59:03,500;2022-06-05 17:59:03,500;29;Departing;x;x
2022-06-05 17:59:23,130;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:59:13,000;2022-06-05 17:59:13,000;30;Arriving;x;x
2022-06-05 17:59:33,224;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 17:59:23,100;2022-06-05 17:59:23,100;22;Unknown;;x
2022-06-05 18:00:03,427;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 17:59:53,300;2022-06-05 17:59:53,300;2;Unknown;x;
2022-06-05 18:00:13,505;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 18:00:03,400;2022-06-05 18:00:03,400;41;Arriving;x;x
2022-06-05 18:00:14,084;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-05 18:00:03,900;2022-06-05 18:00:03,900;18;Departing;x;x
2022-06-05 18:00:23,599;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:00:13,500;2022-06-05 18:00:13,500;30;Departing;x;x
2022-06-05 18:00:23,599;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:00:13,500;2022-06-05 18:00:13,500;41;Departing;x;x
2022-06-05 18:00:44,318;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:00:34,200;2022-06-05 18:00:34,200;48;Departing;x;x
2022-06-05 18:00:53,834;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:00:43,700;2022-06-05 18:00:43,700;38;Arriving;x;x
2022-06-05 18:01:13,974;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 18:01:03,900;2022-06-05 18:01:03,900;34;Departing;x;x
2022-06-05 18:01:14,537;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:01:04,400;2022-06-05 18:01:04,400;18;Arriving;x;x
2022-06-05 18:01:24,599;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:01:14,500;2022-06-05 18:01:14,500;6;Unknown;;x
2022-06-05 18:01:34,693;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 18:01:24,600;2022-06-05 18:01:24,600;64;Departing;x;x
2022-06-05 18:01:34,693;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:01:24,600;2022-06-05 18:01:24,600;32;Arriving;x;x
2022-06-05 18:01:54,287;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:01:44,200;2022-06-05 18:01:44,200;5;Unknown;;x
2022-06-05 18:02:04,334;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:01:54,200;2022-06-05 18:01:54,200;17;Departing;x;x
2022-06-05 18:02:25,052;13;200328;25SQCMICSBB2944009C67;;DPC;2022-06-05 18:02:14,900;2022-06-05 18:02:14,900;17;Departing;x;x
2022-06-05 18:02:34,584;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:02:24,400;2022-06-05 18:02:24,400;72;Arriving;x;x
2022-06-05 18:02:44,646;10;200330;25SQCMICSBBF0C1009C86;;DPC;2022-06-05 18:02:34,500;2022-06-05 18:02:34,500;20;Departing;x;x
2022-06-05 18:02:54,740;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 18:02:44,600;2022-06-05 18:02:44,600;65;Departing;x;x
2022-06-05 18:03:04,834;10;200330;25SQCMICSBB8E53009C4D;;DPC;2022-06-05 18:02:54,700;2022-06-05 18:02:54,700;38;Departing;x;x
2022-06-05 18:04:15,380;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:04:05,300;2022-06-05 18:04:05,300;33;Arriving;x;x
2022-06-05 18:04:45,584;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 18:04:35,500;2022-06-05 18:04:35,500;45;Arriving;x;x
2022-06-05 18:04:46,146;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 18:04:36,000;2022-06-05 18:04:36,000;56;Departing;x;x
2022-06-05 18:04:55,677;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 18:04:45,600;2022-06-05 18:04:45,600;6;Unknown;;x
2022-06-05 18:05:05,771;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-05 18:04:55,600;2022-06-05 18:04:55,600;57;Departing;x;x
2022-06-05 18:05:25,896;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 18:05:15,800;2022-06-05 18:05:15,800;21;Unknown;;x
2022-06-05 18:05:25,896;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:05:15,800;2022-06-05 18:05:15,800;21;Arriving;x;x
2022-06-05 18:05:26,474;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 18:05:16,300;2022-06-05 18:05:16,300;24;Arriving;x;x
2022-06-05 18:05:36,537;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 18:05:26,400;2022-06-05 18:05:26,400;62;Arriving;x;x
2022-06-05 18:05:46,052;10;200330;25SQCMICSBB15CF009C9B;;DPC;2022-06-05 18:05:35,900;2022-06-05 18:05:35,900;34;Departing;x;x
2022-06-05 18:06:16,271;10;200330;25SQCMICSBBB6B6009C75;;DPC;2022-06-05 18:06:06,200;2022-06-05 18:06:06,200;39;Departing;x;x
2022-06-05 18:06:16,271;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 18:06:06,200;2022-06-05 18:06:06,200;25;Departing;x;x
2022-06-05 18:07:26,802;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-05 18:07:16,700;2022-06-05 18:07:16,700;26;Departing;x;x
2022-06-05 18:07:37,427;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:07:27,300;2022-06-05 18:07:27,300;2;Unknown;x;
2022-06-05 18:07:57,037;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:07:46,900;2022-06-05 18:07:46,900;5;Unknown;x;
2022-06-05 18:08:37,334;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:08:27,200;2022-06-05 18:08:27,200;29;Departing;x;x
2022-06-05 18:08:47,412;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:08:37,300;2022-06-05 18:08:37,300;80;Arriving;x;x
2022-06-05 18:08:57,505;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:08:47,400;2022-06-05 18:08:47,400;46;Departing;x;x
2022-06-05 18:08:57,505;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 18:08:47,400;2022-06-05 18:08:47,400;2;Unknown;;x
2022-06-05 18:08:58,068;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:08:47,900;2022-06-05 18:08:47,900;13;Unknown;x;
2022-06-05 18:10:18,630;13;200328;25SQCMICSBB1B64006052;;DPC;2022-06-05 18:10:08,500;2022-06-05 18:10:08,500;66;Arriving;x;x
2022-06-05 18:10:28,146;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:10:18,000;2022-06-05 18:10:18,000;61;Arriving;x;x
2022-06-05 18:10:38,255;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:10:28,100;2022-06-05 18:10:28,100;8;Unknown;;x
2022-06-05 18:10:38,255;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 18:10:28,100;2022-06-05 18:10:28,100;27;Departing;x;x
2022-06-05 18:10:48,334;10;200330;25SQCMICSBB264F008250;;DPC;2022-06-05 18:10:38,200;2022-06-05 18:10:38,200;46;Arriving;x;x
2022-06-05 18:11:29,177;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:11:19,100;2022-06-05 18:11:19,100;42;Departing;x;x
2022-06-05 18:11:48,771;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:11:38,600;2022-06-05 18:11:38,600;24;Arriving;x;x
2022-06-05 18:11:58,865;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:11:48,700;2022-06-05 18:11:48,700;37;Arriving;x;x
2022-06-05 18:12:08,943;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:11:58,800;2022-06-05 18:11:58,800;15;Departing;x;x
2022-06-05 18:12:49,209;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:12:39,100;2022-06-05 18:12:39,100;18;Unknown;x;
2022-06-05 18:12:59,865;13;200328;25SQCMICSBBACDC009CAB;;DPC;2022-06-05 18:12:49,700;2022-06-05 18:12:49,700;25;Departing;x;x
2022-06-05 18:13:40,146;13;200328;25SQCMICSBB0F48009C7E;;DPC;2022-06-05 18:13:30,000;2022-06-05 18:13:30,000;36;Departing;x;x
2022-06-05 18:13:40,146;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 18:13:30,000;2022-06-05 18:13:30,000;78;Arriving;x;x
2022-06-05 18:13:49,662;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:13:39,500;2022-06-05 18:13:39,500;26;Departing;x;x
2022-06-05 18:13:50,224;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 18:13:40,100;2022-06-05 18:13:40,100;111;Arriving;x;x
2022-06-05 18:14:50,130;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:14:40,000;2022-06-05 18:14:40,000;33;Departing;x;x
2022-06-05 18:15:10,271;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 18:15:00,200;2022-06-05 18:15:00,200;20;Unknown;;x
2022-06-05 18:15:20,349;10;200330;25SQCMICSBBB64F009CA5;;DPC;2022-06-05 18:15:10,200;2022-06-05 18:15:10,200;69;Departing;x;x
2022-06-05 18:15:20,349;10;200330;25SQCMICSBB6033006119;;DPC;2022-06-05 18:15:10,200;2022-06-05 18:15:10,200;23;Arriving;x;x
2022-06-05 18:15:41,068;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 18:15:30,900;2022-06-05 18:15:30,900;26;Departing;x;x
2022-06-05 18:15:41,068;13;200328;25SQCMICSBB5025009CA8;;DPC;2022-06-05 18:15:30,900;2022-06-05 18:15:30,900;1;Unknown;;x
2022-06-05 18:16:21,334;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:16:11,200;2022-06-05 18:16:11,200;37;Departing;x;x
2022-06-05 18:16:30,849;10;200330;25SQCMICSBB89F5009C64;;DPC;2022-06-05 18:16:20,700;2022-06-05 18:16:20,700;19;Arriving;x;x
2022-06-05 18:16:31,412;13;200328;25SQCMICSBB0B32009C51;;DPC;2022-06-05 18:16:21,300;2022-06-05 18:16:21,300;3;Unknown;x;
2022-06-05 18:16:31,412;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:16:21,300;2022-06-05 18:16:21,300;16;Departing;x;x
2022-06-05 18:16:40,943;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:16:30,800;2022-06-05 18:16:30,800;10;Unknown;x;
2022-06-05 18:16:51,021;10;200330;25SQCMICSBB6B5D009C50;;DPC;2022-06-05 18:16:40,900;2022-06-05 18:16:40,900;16;Departing;x;x
2022-06-05 18:16:51,021;10;200330;25SQCMICSBB1607009C76;;DPC;2022-06-05 18:16:40,900;2022-06-05 18:16:40,900;11;Departing;x;x
2022-06-05 18:17:31,302;10;200330;25SQCMICSBB6F33009C94;;DPC;2022-06-05 18:17:21,200;2022-06-05 18:17:21,200;45;Departing;x;x
2022-06-05 18:17:41,959;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 18:17:31,800;2022-06-05 18:17:31,800;16;Departing;x;x
2022-06-05 18:17:51,474;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-05 18:17:41,300;2022-06-05 18:17:41,300;15;Arriving;x;x
2022-06-05 18:18:01,568;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-05 18:17:51,400;2022-06-05 18:17:51,400;31;Arriving;x;x
2022-06-05 18:18:01,568;10;200330;25SQCMICSBB1613009C9F;;DPC;2022-06-05 18:17:51,400;2022-06-05 18:17:51,400;34;Arriving;x;x
2022-06-05 18:18:02,146;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 18:17:52,000;2022-06-05 18:17:52,000;33;Departing;x;x
2022-06-05 18:18:22,271;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-05 18:18:12,100;2022-06-05 18:18:12,100;7;Arriving;x;x
2022-06-05 18:18:31,787;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:18:21,600;2022-06-05 18:18:21,600;14;Departing;x;x
2022-06-05 18:18:42,396;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:18:32,300;2022-06-05 18:18:32,300;27;Unknown;x;
2022-06-05 18:18:52,490;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:18:42,400;2022-06-05 18:18:42,400;27;Unknown;x;
2022-06-05 18:19:02,552;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:18:52,400;2022-06-05 18:18:52,400;3;Unknown;x;
2022-06-05 18:19:42,818;13;200328;25SQCMICSBBAD76009C09;;DPC;2022-06-05 18:19:32,700;2022-06-05 18:19:32,700;14;Arriving;x;x
2022-06-05 18:20:02,380;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-05 18:19:52,300;2022-06-05 18:19:52,300;47;Arriving;x;x
2022-06-05 18:20:13,037;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 18:20:02,900;2022-06-05 18:20:02,900;40;Departing;x;x
2022-06-05 18:20:23,084;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 18:20:13,000;2022-06-05 18:20:13,000;18;Unknown;x;
2022-06-05 18:20:33,162;13;200328;25SQCMICSBB7AA9009D5F;;DPC;2022-06-05 18:20:23,100;2022-06-05 18:20:23,100;3;Unknown;;x
2022-06-05 18:20:42,677;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:20:32,600;2022-06-05 18:20:32,600;84;Departing;x;x
2022-06-05 18:20:52,740;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:20:42,600;2022-06-05 18:20:42,600;4;Unknown;x;
2022-06-05 18:21:02,834;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:20:52,700;2022-06-05 18:20:52,700;65;Unknown;x;
2022-06-05 18:22:53,630;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:22:43,500;2022-06-05 18:22:43,500;4;Unknown;x;
2022-06-05 18:23:03,709;10;200330;25SQCMICSBB7ED3009D72;;DPC;2022-06-05 18:22:53,600;2022-06-05 18:22:53,600;21;Arriving;x;x
2022-06-05 18:23:24,459;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 18:23:14,300;2022-06-05 18:23:14,300;17;Arriving;x;x
2022-06-05 18:23:24,459;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 18:23:14,300;2022-06-05 18:23:14,300;68;Arriving;x;x
2022-06-05 18:23:33,974;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 18:23:23,800;2022-06-05 18:23:23,800;32;Arriving;x;x
2022-06-05 18:23:33,974;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:23:23,800;2022-06-05 18:23:23,800;66;Arriving;x;x
2022-06-05 18:23:34,552;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-05 18:23:24,400;2022-06-05 18:23:24,400;8;Unknown;;x
2022-06-05 18:23:44,084;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 18:23:33,900;2022-06-05 18:23:33,900;150;Departing;x;x
2022-06-05 18:23:44,084;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:23:33,900;2022-06-05 18:23:33,900;5;Unknown;;x
2022-06-05 18:23:54,162;10;200330;25SQCMICSBBAFF9009C7F;;DPC;2022-06-05 18:23:44,000;2022-06-05 18:23:44,000;20;Departing;x;x
2022-06-05 18:24:04,255;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-05 18:23:54,100;2022-06-05 18:23:54,100;1;Unknown;x;
2022-06-05 18:24:14,334;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-05 18:24:04,200;2022-06-05 18:24:04,200;35;Arriving;x;x
2022-06-05 18:24:14,896;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-05 18:24:04,800;2022-06-05 18:24:04,800;12;Departing;x;x
2022-06-05 18:24:14,896;13;200328;25SQCMICSBB518F009C0C;;DPC;2022-06-05 18:24:04,800;2022-06-05 18:24:04,800;42;Departing;x;x
2022-06-05 18:24:35,037;13;200328;25SQCMICSBB9372009C83;;DPC;2022-06-05 18:24:24,900;2022-06-05 18:24:24,900;35;Departing;x;x
2022-06-05 18:24:54,630;10;200330;25SQCMICSBB7691009CA7;;DPC;2022-06-05 18:24:44,500;2022-06-05 18:24:44,500;20;Departing;x;x
2022-06-05 18:25:34,912;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:25:24,800;2022-06-05 18:25:24,800;49;Departing;x;x
2022-06-05 18:25:44,990;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-05 18:25:34,900;2022-06-05 18:25:34,900;7;Departing;x;x
2022-06-05 18:25:55,052;10;200330;25SQCMICSBBB61A009C88;;DPC;2022-06-05 18:25:44,900;2022-06-05 18:25:44,900;10;Unknown;;x
2022-06-05 18:25:55,599;13;200328;25SQCMICSBBEDE0009C4A;;DPC;2022-06-05 18:25:45,500;2022-06-05 18:25:45,500;23;Departing;x;x
