File,Creation,Time,UTC,6/7/22,8:08:41,,,,,,,,
6/7/22,8:09:44,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,09:34.1,6/7/22,09:34.1,15,Unknown,x,
6/7/22,8:09:54,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,09:44.1,6/7/22,09:44.1,106,Departing,x,x
6/7/22,8:10:04,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,09:54.2,6/7/22,09:54.2,100,Arriving,x,x
6/7/22,8:10:14,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,10:03.7,6/7/22,10:03.7,24,Arriving,x,x
6/7/22,8:10:54,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,10:44.0,6/7/22,10:44.0,36,Arriving,x,x
6/7/22,8:11:25,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,11:14.9,6/7/22,11:14.9,45,Departing,x,x
6/7/22,8:11:25,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,11:14.9,6/7/22,11:14.9,3,Unknown,x,
6/7/22,8:11:35,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,11:24.9,6/7/22,11:24.9,11,Unknown,x,
6/7/22,8:11:45,13,200328,25SQCMICSBB75B4009C73,DPC,6/7/22,11:35.0,6/7/22,11:35.0,54,Departing,x,x
6/7/22,8:13:06,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,12:55.5,6/7/22,12:55.5,23,Departing,x,x
6/7/22,8:13:06,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,12:55.5,6/7/22,12:55.5,13,Departing,x,x
6/7/22,8:13:16,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,13:05.6,6/7/22,13:05.6,23,Unknown,x,
6/7/22,8:13:25,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,13:15.1,6/7/22,13:15.1,43,Arriving,x,x
6/7/22,8:13:26,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,13:15.7,6/7/22,13:15.7,20,Departing,x,x
6/7/22,8:13:36,13,200328,25SQCMICSBB881E009C02,DPC,6/7/22,13:25.7,6/7/22,13:25.7,52,Arriving,x,x
6/7/22,8:14:06,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,13:55.4,6/7/22,13:55.4,44,Departing,x,x
6/7/22,8:14:16,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,14:05.4,6/7/22,14:05.4,13,Unknown,x,
6/7/22,8:14:56,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,14:46.3,6/7/22,14:46.3,3,Unknown,x,
6/7/22,8:15:06,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,14:55.8,6/7/22,14:55.8,32,Departing,x,x
6/7/22,8:15:07,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,14:56.4,6/7/22,14:56.4,20,Departing,x,x
6/7/22,8:15:17,13,200328,25SQCMICSBBEA52009C8A,DPC,6/7/22,15:06.5,6/7/22,15:06.5,8,Unknown,x,
6/7/22,8:15:26,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,15:16.0,6/7/22,15:16.0,16,Departing,x,x
6/7/22,8:15:27,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,15:16.6,6/7/22,15:16.6,10,Unknown,x,
6/7/22,8:15:36,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,15:26.1,6/7/22,15:26.1,10,Departing,x,x
6/7/22,8:15:37,13,200328,25SQCMICSBBEDE0009C4A,DPC,6/7/22,15:26.6,6/7/22,15:26.6,45,Departing,x,x
6/7/22,8:15:57,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,15:46.8,6/7/22,15:46.8,13,Unknown,x,
6/7/22,8:16:07,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,15:56.9,6/7/22,15:56.9,15,Arriving,x,x
6/7/22,8:16:17,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,16:06.9,6/7/22,16:06.9,128,Arriving,x,x
6/7/22,8:16:57,13,200328,25SQCMICSBBC9DB009C31,DPC,6/7/22,16:47.2,6/7/22,16:47.2,91,Departing,x,x
6/7/22,8:17:27,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,17:17.4,6/7/22,17:17.4,14,Departing,x,x
6/7/22,8:17:37,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,17:26.9,6/7/22,17:26.9,4,Unknown,x,
6/7/22,8:17:48,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,17:37.5,6/7/22,17:37.5,193,Arriving,x,x
6/7/22,8:17:58,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,17:47.6,6/7/22,17:47.6,116,Unknown,x,
6/7/22,8:18:08,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,17:57.7,6/7/22,17:57.7,133,Departing,x,x
6/7/22,8:18:18,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,18:07.7,6/7/22,18:07.7,151,Departing,x,x
6/7/22,8:18:28,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,18:17.8,6/7/22,18:17.8,87,Arriving,x,x
6/7/22,8:18:58,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,18:47.5,6/7/22,18:47.5,18,Departing,x,x
6/7/22,8:19:08,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,18:57.5,6/7/22,18:57.5,38,Arriving,x,x
6/7/22,8:19:28,13,200328,25SQCMICSBB9372009C83,DPC,6/7/22,19:18.2,6/7/22,19:18.2,22,Departing,x,x
6/7/22,8:19:28,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,19:18.2,6/7/22,19:18.2,21,Unknown,x,
6/7/22,8:19:38,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,19:28.3,6/7/22,19:28.3,1,Unknown,x,
6/7/22,8:19:49,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,19:38.4,6/7/22,19:38.4,24,Departing,x,x
6/7/22,8:20:08,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,19:58.0,6/7/22,19:58.0,29,Arriving,x,x
6/7/22,8:20:09,13,200328,25SQCMICSBB7025009C3A,DPC,6/7/22,19:58.5,6/7/22,19:58.5,43,Unknown,x,
6/7/22,8:20:18,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,20:08.0,6/7/22,20:08.0,6,Unknown,x,
6/7/22,8:20:39,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,20:28.8,6/7/22,20:28.8,25,Departing,x,x
6/7/22,8:20:49,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,20:38.8,6/7/22,20:38.8,8,Unknown,x,
6/7/22,8:20:59,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,20:48.9,6/7/22,20:48.9,30,Departing,x,x
6/7/22,8:21:09,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,20:58.4,6/7/22,20:58.4,36,Arriving,x,x
6/7/22,8:21:09,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,20:59.0,6/7/22,20:59.0,23,Unknown,x,
6/7/22,8:22:09,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,21:58.9,6/7/22,21:58.9,2,Departing,x,x
6/7/22,8:22:30,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,22:19.7,6/7/22,22:19.7,31,Unknown,x,
6/7/22,8:22:40,13,200328,25SQCMICSBB3646009C22,DPC,6/7/22,22:29.7,6/7/22,22:29.7,34,Departing,x,x
6/7/22,8:22:59,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,22:49.3,6/7/22,22:49.3,26,Arriving,x,x
6/7/22,8:23:10,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,22:59.4,6/7/22,22:59.4,27,Unknown,x,
6/7/22,8:23:20,13,200328,25SQCMICSBB0C94009C7A,DPC,6/7/22,23:10.0,6/7/22,23:10.0,41,Departing,x,x
6/7/22,8:24:00,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,23:50.3,6/7/22,23:50.3,7,Departing,x,x
6/7/22,8:24:11,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,24:00.4,6/7/22,24:00.4,74,Arriving,x,x
6/7/22,8:24:20,10,200330,25SQCMICSBBE2FD009D64,DPC,6/7/22,24:09.9,6/7/22,24:09.9,25,Arriving,x,x
6/7/22,8:24:21,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,24:10.5,6/7/22,24:10.5,7,Unknown,x,
6/7/22,8:24:21,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,24:10.5,6/7/22,24:10.5,24,Unknown,x,
6/7/22,8:24:30,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,24:20.0,6/7/22,24:20.0,63,Arriving,x,x
6/7/22,8:24:31,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,24:20.6,6/7/22,24:20.6,125,Departing,x,x
6/7/22,8:26:41,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,26:30.9,6/7/22,26:30.9,28,Departing,x,x
6/7/22,8:26:41,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,26:30.9,6/7/22,26:30.9,1,Unknown,x,
6/7/22,8:26:51,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,26:41.0,6/7/22,26:41.0,19,Departing,x,x
6/7/22,8:28:22,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,28:11.7,6/7/22,28:11.7,25,Arriving,x,x
6/7/22,8:28:32,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,28:21.8,6/7/22,28:21.8,27,Arriving,x,x
6/7/22,8:28:33,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,28:22.3,6/7/22,28:22.3,26,Arriving,x,x
6/7/22,8:28:42,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,28:32.5,6/7/22,28:32.5,6,Unknown,x,
6/7/22,8:28:42,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,28:32.5,6/7/22,28:32.5,2,Unknown,x,
6/7/22,8:29:53,13,200328,25SQCMICSBB9372009C83,DPC,6/7/22,29:43.0,6/7/22,29:43.0,40,Arriving,x,x
6/7/22,8:30:03,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,29:52.5,6/7/22,29:52.5,3,Departing,x,x
6/7/22,8:30:23,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,30:12.6,6/7/22,30:12.6,14,Departing,x,x
6/7/22,8:30:33,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,30:22.7,6/7/22,30:22.7,46,Arriving,x,x
6/7/22,8:32:03,10,200330,25SQCMICSBB96F7009C21,DPC,6/7/22,31:53.4,6/7/22,31:53.4,23,Departing,x,x
6/7/22,8:32:24,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,32:13.5,6/7/22,32:13.5,70,Arriving,x,x
6/7/22,8:32:44,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,32:33.7,6/7/22,32:33.7,3,Unknown,x,
6/7/22,8:32:54,10,200330,25SQCMICSBBB0FB009C3C,DPC,6/7/22,32:43.7,6/7/22,32:43.7,44,Departing,x,x
6/7/22,8:32:54,10,200330,25SQCMICSBB9C7B009D46,DPC,6/7/22,32:43.7,6/7/22,32:43.7,17,Departing,x,x
6/7/22,8:33:04,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,32:53.8,6/7/22,32:53.8,34,Arriving,x,x
6/7/22,8:33:15,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,33:04.5,6/7/22,33:04.5,86,Arriving,x,x
6/7/22,8:33:25,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,33:14.5,6/7/22,33:14.5,3,Unknown,x,
6/7/22,8:33:35,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,33:24.6,6/7/22,33:24.6,14,Departing,x,x
6/7/22,8:33:35,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,33:24.6,6/7/22,33:24.6,23,Arriving,x,x
6/7/22,8:33:45,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,33:34.7,6/7/22,33:34.7,24,Arriving,x,x
6/7/22,8:33:54,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,33:44.2,6/7/22,33:44.2,31,Departing,x,x
6/7/22,8:33:55,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,33:44.8,6/7/22,33:44.8,22,Arriving,x,x
6/7/22,8:34:04,10,200330,25SQCMICSBB0AD8009BF1,DPC,6/7/22,33:54.3,6/7/22,33:54.3,22,Departing,x,x
6/7/22,8:35:05,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,34:54.7,6/7/22,34:54.7,22,Departing,x,x
6/7/22,8:35:15,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,35:05.3,6/7/22,35:05.3,59,Arriving,x,x
6/7/22,8:35:25,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,35:14.9,6/7/22,35:14.9,44,Arriving,x,x
6/7/22,8:35:35,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,35:24.9,6/7/22,35:24.9,30,Arriving,x,x
6/7/22,8:36:06,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,35:55.7,6/7/22,35:55.7,20,Arriving,x,x
6/7/22,8:36:25,10,200330,25SQCMICSBB301F009C84,DPC,6/7/22,36:15.3,6/7/22,36:15.3,44,Departing,x,x
6/7/22,8:36:25,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,36:15.3,6/7/22,36:15.3,3,Arriving,x,x
6/7/22,8:36:36,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,36:26.0,6/7/22,36:26.0,31,Departing,x,x
6/7/22,8:38:07,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,37:56.5,6/7/22,37:56.5,77,Arriving,x,x
6/7/22,8:39:07,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,38:56.9,6/7/22,38:56.9,44,Departing,x,x
6/7/22,8:39:47,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,39:36.7,6/7/22,39:36.7,39,Departing,x,x
6/7/22,8:40:37,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,40:27.0,6/7/22,40:27.0,37,Arriving,x,x
6/7/22,8:41:27,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,41:17.4,6/7/22,41:17.4,14,Departing,x,x
6/7/22,8:41:28,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,41:17.9,6/7/22,41:17.9,22,Unknown,x,
6/7/22,8:41:38,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,41:27.5,6/7/22,41:27.5,18,Departing,x,x
6/7/22,8:42:49,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,42:38.5,6/7/22,42:38.5,58,Arriving,x,x
6/7/22,8:42:59,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,42:48.5,6/7/22,42:48.5,25,Unknown,x,
6/7/22,8:43:08,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,42:58.0,6/7/22,42:58.0,31,Departing,x,x
6/7/22,8:43:28,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,43:18.2,6/7/22,43:18.2,12,Unknown,x,
6/7/22,8:43:28,10,200330,25SQCMICSBB4E8D009C4F,DPC,6/7/22,43:18.2,6/7/22,43:18.2,29,Arriving,x,x
6/7/22,8:43:29,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,43:18.8,6/7/22,43:18.8,32,Departing,x,x
6/7/22,8:43:29,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,43:18.8,6/7/22,43:18.8,24,Departing,x,x
6/7/22,8:43:48,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,43:38.4,6/7/22,43:38.4,31,Departing,x,x
6/7/22,8:43:59,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,43:48.5,6/7/22,43:48.5,31,Arriving,x,x
6/7/22,8:44:59,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,44:48.9,6/7/22,44:48.9,1,Unknown,x,
6/7/22,8:45:09,10,200330,25SQCMICSBB7F38009D14,DPC,6/7/22,44:59.0,6/7/22,44:59.0,15,Departing,x,x
6/7/22,8:45:59,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,45:49.3,6/7/22,45:49.3,10,Unknown,x,
6/7/22,8:46:10,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,45:59.4,6/7/22,45:59.4,14,Unknown,x,
6/7/22,8:46:20,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,46:09.5,6/7/22,46:09.5,91,Departing,x,x
6/7/22,8:46:20,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,46:09.5,6/7/22,46:09.5,24,Arriving,x,x
6/7/22,8:46:30,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,46:19.5,6/7/22,46:19.5,99,Arriving,x,x
6/7/22,8:46:30,10,200330,25SQCMICSBB0AD8009BF1,DPC,6/7/22,46:19.5,6/7/22,46:19.5,39,Arriving,x,x
6/7/22,8:46:30,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,46:19.5,6/7/22,46:19.5,9,Unknown,x,
6/7/22,8:46:30,13,200328,25SQCMICSBB1522009CA2,DPC,6/7/22,46:20.1,6/7/22,46:20.1,3,Departing,x,x
6/7/22,8:46:40,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,46:29.6,6/7/22,46:29.6,8,Unknown,x,
6/7/22,8:46:40,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,46:30.2,6/7/22,46:30.2,5,Unknown,x,
6/7/22,8:47:30,10,200330,25SQCMICSBB1613009C9F,DPC,6/7/22,47:20.0,6/7/22,47:20.0,24,Departing,x,x
6/7/22,8:47:30,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,47:20.0,6/7/22,47:20.0,8,Departing,x,x
6/7/22,8:47:41,13,200328,25SQCMICSBB0F48009C7E,DPC,6/7/22,47:30.6,6/7/22,47:30.6,97,Departing,x,x
6/7/22,8:48:31,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,48:20.4,6/7/22,48:20.4,109,Arriving,x,x
6/7/22,8:48:41,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,48:30.5,6/7/22,48:30.5,20,Unknown,x,
6/7/22,8:49:21,10,200330,25SQCMICSBB5252009BEA,DPC,6/7/22,49:10.7,6/7/22,49:10.7,40,Arriving,x,x
6/7/22,8:49:51,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,49:41.0,6/7/22,49:41.0,77,Unknown,x,
6/7/22,8:50:01,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,49:51.0,6/7/22,49:51.0,90,Departing,x,x
6/7/22,8:50:02,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,49:51.6,6/7/22,49:51.6,22,Departing,x,x
6/7/22,8:50:11,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:01.1,6/7/22,50:01.1,11,Unknown,x,
6/7/22,8:50:21,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,50:11.3,6/7/22,50:11.3,15,Departing,x,x
6/7/22,8:50:21,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:11.3,6/7/22,50:11.3,4,Unknown,x,
6/7/22,8:50:32,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:21.3,6/7/22,50:21.3,27,Unknown,x,
6/7/22,8:50:42,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:31.5,6/7/22,50:31.5,110,Unknown,x,
6/7/22,8:50:52,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:41.5,6/7/22,50:41.5,139,Unknown,x,
6/7/22,8:51:02,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,50:51.6,6/7/22,50:51.6,117,Unknown,x,
6/7/22,8:51:12,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,51:01.7,6/7/22,51:01.7,162,Departing,x,x
6/7/22,8:51:12,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,51:01.7,6/7/22,51:01.7,50,Arriving,x,x
6/7/22,8:51:22,10,200330,25SQCMICSBB2C6D009C38,DPC,6/7/22,51:11.8,6/7/22,51:11.8,6,Unknown,x,
6/7/22,8:51:22,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,51:11.8,6/7/22,51:11.8,15,Unknown,x,
6/7/22,8:51:32,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,51:21.9,6/7/22,51:21.9,158,Unknown,x,
6/7/22,8:51:42,10,200330,25SQCMICSBB0905009C33,DPC,6/7/22,51:32.0,6/7/22,51:32.0,44,Unknown,x,
6/7/22,8:52:12,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,52:02.3,6/7/22,52:02.3,27,Departing,x,x
6/7/22,8:52:33,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,52:22.4,6/7/22,52:22.4,36,Departing,x,x
6/7/22,8:52:53,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,52:43.1,6/7/22,52:43.1,5,Unknown,x,
6/7/22,8:53:03,13,200328,25SQCMICSBB7AA9009D5F,DPC,6/7/22,52:53.2,6/7/22,52:53.2,9,Departing,x,x
6/7/22,8:53:33,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,53:22.8,6/7/22,53:22.8,25,Departing,x,x
6/7/22,8:53:33,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,53:23.4,6/7/22,53:23.4,22,Arriving,x,x
6/7/22,8:53:43,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,53:32.9,6/7/22,53:32.9,44,Unknown,x,
6/7/22,8:53:44,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,53:33.4,6/7/22,53:33.4,49,Unknown,x,
6/7/22,8:53:53,10,200330,25SQCMICSBBCD19009C08,DPC,6/7/22,53:43.0,6/7/22,53:43.0,34,Arriving,x,x
6/7/22,8:53:54,13,200328,25SQCMICSBB518F009C0C,DPC,6/7/22,53:43.5,6/7/22,53:43.5,4,Unknown,x,
6/7/22,8:54:13,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,54:03.1,6/7/22,54:03.1,24,Unknown,x,
6/7/22,8:54:33,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,54:23.3,6/7/22,54:23.3,40,Unknown,x,
6/7/22,8:54:33,10,200330,25SQCMICSBB6033006119,DPC,6/7/22,54:23.3,6/7/22,54:23.3,24,Departing,x,x
6/7/22,8:54:34,13,200328,25SQCMICSBB1B64006052,DPC,6/7/22,54:23.9,6/7/22,54:23.9,96,Arriving,x,x
6/7/22,8:54:43,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,54:33.4,6/7/22,54:33.4,64,Arriving,x,x
6/7/22,8:54:54,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,54:43.5,6/7/22,54:43.5,59,Departing,x,x
6/7/22,8:54:54,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,54:44.0,6/7/22,54:44.0,52,Arriving,x,x
6/7/22,8:55:04,10,200330,25SQCMICSBB0E1A009BE8,DPC,6/7/22,54:53.5,6/7/22,54:53.5,44,Arriving,x,x
6/7/22,8:55:04,10,200330,25SQCMICSBB75A0009C9C,DPC,6/7/22,54:53.5,6/7/22,54:53.5,48,Arriving,x,x
6/7/22,8:56:14,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,56:04.0,6/7/22,56:04.0,23,Departing,x,x
6/7/22,8:56:24,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,56:14.1,6/7/22,56:14.1,21,Unknown,x,
6/7/22,8:56:24,10,200330,25SQCMICSBB0AD8009BF1,DPC,6/7/22,56:14.1,6/7/22,56:14.1,29,Departing,x,x
6/7/22,8:56:34,10,200330,25SQCMICSBB28AF009C01,DPC,6/7/22,56:24.2,6/7/22,56:24.2,67,Departing,x,x
6/7/22,8:57:05,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,56:54.4,6/7/22,56:54.4,38,Departing,x,x
6/7/22,8:57:25,10,200330,25SQCMICSBBD4EE009C16,DPC,6/7/22,57:14.5,6/7/22,57:14.5,8,Unknown,x,
6/7/22,8:57:25,10,200330,25SQCMICSBBDA18009D5E,DPC,6/7/22,57:14.5,6/7/22,57:14.5,36,Arriving,x,x
6/7/22,8:57:35,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,57:25.2,6/7/22,57:25.2,127,Arriving,x,x
6/7/22,8:57:45,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,57:34.7,6/7/22,57:34.7,15,Unknown,x,
6/7/22,8:57:45,13,200328,25SQCMICSBBA9B4009C30,DPC,6/7/22,57:35.3,6/7/22,57:35.3,9,Unknown,x,
6/7/22,8:57:45,13,200328,25SQCMICSBB8EEB009C59,DPC,6/7/22,57:35.3,6/7/22,57:35.3,31,Departing,x,x
6/7/22,8:57:55,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,57:44.8,6/7/22,57:44.8,122,Departing,x,x
6/7/22,8:58:05,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,57:54.8,6/7/22,57:54.8,95,Arriving,x,x
6/7/22,8:58:15,10,200330,25SQCMICSBB1607009C76,DPC,6/7/22,58:04.9,6/7/22,58:04.9,37,Departing,x,x
6/7/22,8:58:25,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,58:15.0,6/7/22,58:15.0,7,Unknown,x,
6/7/22,8:58:35,10,200330,25SQCMICSBB7691009CA7,DPC,6/7/22,58:25.1,6/7/22,58:25.1,22,Arriving,x,x
6/7/22,8:58:45,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,58:35.1,6/7/22,58:35.1,37,Departing,x,x
6/7/22,8:58:55,10,200330,25SQCMICSBB89E1009C8D,DPC,6/7/22,58:45.2,6/7/22,58:45.2,13,Unknown,x,
6/7/22,8:59:16,10,200330,25SQCMICSBBA0E4009D53,DPC,6/7/22,59:05.4,6/7/22,59:05.4,71,Arriving,x,x
6/7/22,8:59:16,13,200328,25SQCMICSBBB75D009C13,DPC,6/7/22,59:05.9,6/7/22,59:05.9,11,Departing,x,x
6/7/22,8:59:36,10,200330,25SQCMICSBB4B1C009C04,DPC,6/7/22,59:25.5,6/7/22,59:25.5,28,Arriving,x,x
6/7/22,8:59:56,13,200328,25SQCMICSBBB56A009C71,DPC,6/7/22,59:46.3,6/7/22,59:46.3,21,Departing,x,x
6/7/22,9:00:16,10,200330,25SQCMICSBB8C64009C2F,DPC,6/7/22,00:05.8,6/7/22,00:05.8,61,Arriving,x,x
6/7/22,9:00:47,13,200328,25SQCMICSBB2944009C67,DPC,6/7/22,00:36.6,6/7/22,00:36.6,23,Arriving,x,x
6/7/22,9:00:57,13,200328,25SQCMICSBBB0FA009BFE,DPC,6/7/22,00:46.7,6/7/22,00:46.7,36,Departing,x,x
6/7/22,9:01:47,10,200330,25SQCMICSBB48C1009BE6,DPC,6/7/22,01:36.5,6/7/22,01:36.5,19,Arriving,x,x
6/7/22,9:01:47,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,01:36.5,6/7/22,01:36.5,3,Unknown,x,
6/7/22,9:01:57,10,200330,25SQCMICSBBB1A8009C48,DPC,6/7/22,01:46.6,6/7/22,01:46.6,23,Arriving,x,x
